Task,Assignee,Status,DueDate,Priority
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,completed,2026-01-10,medium
Atualizar website com novos produtos,Ana Beatriz Sousa,overdue,2026-01-12,medium
Organizar montra da loja,Ana Beatriz Sousa,completed,2026-01-11,medium
Limpar e arrumar armazém,Sérgio Pinto,completed,2026-01-15,medium
Organizar montra da loja,Ana Beatriz Sousa,completed,2026-01-14,medium
Fazer balanço mensal de vendas,Ralph Medeiros,completed,2026-01-15,high
Fazer limpeza geral da loja,Sérgio Pinto,completed,2026-01-15,low
Recolher devoluções de clientes,Marta Coelho,overdue,2026-01-16,medium
Reparar prateleira danificada corredor 3,Sérgio Pinto,completed,2026-01-18,low
Preparar campanha de Natal,Carla Figueiredo,completed,2026-01-13,high
Fazer balanço mensal de vendas,Ralph Medeiros,completed,2026-01-14,high
Responder a orçamentos pendentes,Bruno Tavares,overdue,2026-01-14,high
Rever contrato com fornecedor Wurth,Ralph Medeiros,completed,2026-01-15,medium
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2026-01-17,low
Preparar encomendas para entrega,Fernando Lopes,completed,2026-01-16,high
Treinar novo colaborador na secção elétrica,Bruno Tavares,completed,2026-01-17,medium
Contactar cliente sobre encomenda especial,Bruno Tavares,completed,2026-01-20,high
Limpar e arrumar armazém,Sérgio Pinto,completed,2026-01-16,medium
Calibrar balança de pesagem,Sérgio Pinto,completed,2026-01-20,low
Encomendar sacos para clientes,Marta Coelho,completed,2026-01-20,low
Responder a orçamentos pendentes,Bruno Tavares,open,2026-01-19,high
Atualizar redes sociais da loja,Ana Beatriz Sousa,overdue,2026-01-18,low
Treinar novo colaborador na secção elétrica,Bruno Tavares,completed,2026-01-19,medium
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,completed,2026-01-17,high
Reparar prateleira danificada corredor 3,Sérgio Pinto,completed,2026-01-20,low
Contactar fornecedores para reposição,Carla Figueiredo,completed,2026-01-22,high
Limpar e arrumar armazém,Sérgio Pinto,completed,2026-01-19,medium
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,completed,2026-01-21,medium
Recolher devoluções de clientes,Marta Coelho,overdue,2026-01-22,medium
Contactar fornecedores para reposição,Carla Figueiredo,completed,2026-01-20,high
Recolher devoluções de clientes,Marta Coelho,completed,2026-01-20,medium
Contactar seguradora sobre renovação,Ralph Medeiros,open,2026-01-25,medium
Atualizar preços no sistema,Carla Figueiredo,completed,2026-01-23,high
Fazer balanço mensal de vendas,Ralph Medeiros,completed,2026-01-25,high
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2026-01-21,low
Encomendar sacos para clientes,Marta Coelho,completed,2026-01-24,low
Rever contrato com fornecedor Wurth,Ralph Medeiros,completed,2026-01-26,medium
Organizar secção de canalização,Tiago Mendes,completed,2026-01-27,medium
Rever contrato com fornecedor Wurth,Ralph Medeiros,completed,2026-01-23,medium
Verificar prazos de validade (tintas/colas),Sérgio Pinto,completed,2026-01-23,medium
Preparar encomendas para entrega,Fernando Lopes,completed,2026-01-27,high
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,completed,2026-01-27,high
Encomendar sacos para clientes,Marta Coelho,completed,2026-01-27,low
Atualizar website com novos produtos,Ana Beatriz Sousa,completed,2026-01-26,medium
Contactar fornecedores para reposição,Carla Figueiredo,completed,2026-01-25,high
Substituir iluminação secção jardim,Tiago Mendes,completed,2026-01-27,medium
Fazer balanço mensal de vendas,Ralph Medeiros,completed,2026-01-25,high
Encomendar sacos para clientes,Marta Coelho,overdue,2026-01-24,low
Fazer limpeza geral da loja,Sérgio Pinto,completed,2026-01-27,low
Contactar seguradora sobre renovação,Ralph Medeiros,completed,2026-01-24,medium
Preparar orçamento para Câmara Municipal,Bruno Tavares,completed,2026-01-24,high
Conferir caixa do dia,Marta Coelho,completed,2026-01-26,high
Rever contrato com fornecedor Wurth,Ralph Medeiros,completed,2026-01-28,medium
Recolher devoluções de clientes,Marta Coelho,overdue,2026-01-31,medium
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,completed,2026-01-28,medium
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,completed,2026-01-31,high
Verificar equipamento de segurança da loja,Ralph Medeiros,open,2026-02-01,high
Substituir iluminação secção jardim,Tiago Mendes,completed,2026-02-01,medium
Reparar prateleira danificada corredor 3,Sérgio Pinto,completed,2026-02-02,low
Responder a orçamentos pendentes,Bruno Tavares,completed,2026-01-31,high
Contactar fornecedores para reposição,Carla Figueiredo,completed,2026-02-02,high
Verificar sistema de alarme,Ralph Medeiros,completed,2026-01-29,high
Substituir iluminação secção jardim,Tiago Mendes,completed,2026-01-30,medium
Contactar seguradora sobre renovação,Ralph Medeiros,overdue,2026-02-02,medium
Limpar e arrumar armazém,Sérgio Pinto,completed,2026-01-31,medium
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2026-01-30,low
Preparar orçamento para Câmara Municipal,Bruno Tavares,completed,2026-02-02,high
Rever catálogo de promoções,Carla Figueiredo,completed,2026-02-05,medium
Contactar seguradora sobre renovação,Ralph Medeiros,open,2026-02-04,medium
Fazer inventário da secção de tintas,Sérgio Pinto,completed,2026-02-04,medium
Organizar secção de canalização,Tiago Mendes,completed,2026-02-02,medium
Responder a orçamentos pendentes,Bruno Tavares,overdue,2026-02-03,high
Contactar seguradora sobre renovação,Ralph Medeiros,open,2026-02-07,medium
Fazer inventário da secção de tintas,Sérgio Pinto,completed,2026-02-03,medium
Calibrar balança de pesagem,Sérgio Pinto,open,2026-02-07,low
Fazer balanço mensal de vendas,Ralph Medeiros,completed,2026-02-05,high
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2026-02-09,low
Fazer limpeza geral da loja,Sérgio Pinto,completed,2026-02-06,low
Organizar secção de canalização,Tiago Mendes,completed,2026-02-06,medium
Responder a orçamentos pendentes,Bruno Tavares,completed,2026-02-08,high
Limpar e arrumar armazém,Sérgio Pinto,open,2026-02-10,medium
Fazer balanço mensal de vendas,Ralph Medeiros,open,2026-02-08,high
Fazer limpeza geral da loja,Sérgio Pinto,open,2026-02-07,low
Preparar campanha de Natal,Carla Figueiredo,overdue,2026-02-06,high
Recolher devoluções de clientes,Marta Coelho,pending,2026-02-11,medium
Preparar encomendas para entrega,Fernando Lopes,completed,2026-02-07,high
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,completed,2026-02-08,high
Atualizar redes sociais da loja,Ana Beatriz Sousa,completed,2026-02-09,low
Fazer limpeza geral da loja,Sérgio Pinto,open,2026-02-10,low
Reorganizar corredor de ferramentas elétricas,Tiago Mendes,overdue,2026-02-09,medium
Encomendar sacos para clientes,Marta Coelho,open,2026-02-08,low
Substituir iluminação secção jardim,Tiago Mendes,open,2026-02-13,medium
Preparar encomendas para entrega,Fernando Lopes,open,2026-02-14,high
Atualizar preços no sistema,Carla Figueiredo,open,2026-02-11,high
Verificar equipamento de segurança da loja,Ralph Medeiros,open,2026-02-12,high
Organizar secção de canalização,Tiago Mendes,pending,2026-02-14,medium
Verificar prazos de validade (tintas/colas),Sérgio Pinto,open,2026-02-14,medium
Atualizar preços no sistema,Carla Figueiredo,open,2026-02-15,high
Recolher devoluções de clientes,Marta Coelho,pending,2026-02-15,medium
Verificar stock mínimo e fazer encomendas,Sérgio Pinto,pending,2026-02-13,high
Atualizar redes sociais da loja,Ana Beatriz Sousa,open,2026-02-15,low
