Date,OrderID,Amount,Items,Customer,Status
2025-12-10,ORD-0151,73.87,6,André Moreira,completed
2025-12-10,ORD-0152,46.08,4,Manuel Oliveira,completed
2025-12-10,ORD-0153,168.79,16,Bruno Barbosa,completed
2025-12-10,ORD-0154,234.46,11,Susana Borges,completed
2025-12-11,ORD-0155,94.79,12,Restaurante O Marinheiro,completed
2025-12-11,ORD-0156,299.25,13,Construções Silva & Filhos,completed
2025-12-11,ORD-0157,194.67,10,Imobiliária Atlântico,completed
2025-12-11,ORD-0158,23.94,2,Restaurante O Marinheiro,completed
2025-12-11,ORD-0159,49.62,6,Helena Fernandes,completed
2025-12-11,ORD-0160,43.24,9,Susana Borges,completed
2025-12-11,ORD-0161,47.46,9,Daniel Coelho,cancelled
2025-12-11,ORD-0162,31.98,6,Junta de Freguesia Local,completed
2025-12-11,ORD-0163,122.06,7,Diogo Tavares,completed
2025-12-11,ORD-0164,31.13,4,Marta Vieira,completed
2025-12-11,ORD-0165,262.27,3,Nuno Pinto,pending
2025-12-11,ORD-0166,194.89,13,João Silva,pending
2025-12-11,ORD-0167,60.09,2,Empreiteira do Norte S.A.,completed
2025-12-11,ORD-0168,19.48,4,Paulo Monteiro,completed
2025-12-11,ORD-0169,83.32,5,João Silva,completed
2025-12-11,ORD-0170,9.15,2,Teresa Rodrigues,completed
2025-12-11,ORD-0171,67.95,8,Filipe Nunes,cancelled
2025-12-11,ORD-0172,27.47,3,André Moreira,completed
2025-12-12,ORD-0173,77.48,8,Electricista Pinto,completed
2025-12-12,ORD-0174,51.03,8,Condomínio Bela Vista,completed
2025-12-12,ORD-0175,16.36,4,Sérgio Fonseca,completed
2025-12-12,ORD-0176,19.22,3,Imobiliária Atlântico,completed
2025-12-12,ORD-0177,493.54,12,Filipe Nunes,completed
2025-12-12,ORD-0178,15.32,3,Raquel Lourenço,completed
2025-12-12,ORD-0179,3.48,1,Câmara Municipal,completed
2025-12-12,ORD-0180,39.21,1,Tiago Marques,completed
2025-12-12,ORD-0181,29.66,8,André Moreira,completed
2025-12-12,ORD-0182,43.36,7,Obras & Reformas Lda.,completed
2025-12-12,ORD-0183,181.99,13,Electricista Pinto,completed
2025-12-12,ORD-0184,20.49,5,Construções Silva & Filhos,completed
2025-12-12,ORD-0185,223.55,15,Patrícia Reis,completed
2025-12-12,ORD-0186,15.09,4,Carpintaria São José,completed
2025-12-12,ORD-0187,5.82,3,Vera Machado,completed
2025-12-12,ORD-0188,46.82,7,Maria Santos,completed
2025-12-12,ORD-0189,57.68,2,Carpintaria São José,completed
2025-12-12,ORD-0190,27.89,5,Bruno Barbosa,completed
2025-12-12,ORD-0191,61.42,6,Ana Costa,completed
2025-12-12,ORD-0192,29.53,5,José Mendes,completed
2025-12-12,ORD-0193,306.77,10,Susana Borges,completed
2025-12-12,ORD-0194,236.35,6,Paulo Monteiro,completed
2025-12-12,ORD-0195,56.60,3,Junta de Freguesia Local,completed
2025-12-13,ORD-0196,3.77,1,Paulo Monteiro,completed
2025-12-13,ORD-0197,77.40,3,Nuno Pinto,completed
2025-12-13,ORD-0198,115.06,10,Catarina Gomes,completed
2025-12-13,ORD-0199,19.11,4,Pedro Gonçalves,completed
2025-12-13,ORD-0200,95.57,13,Diogo Tavares,completed
2025-12-13,ORD-0201,5.63,1,Patrícia Reis,completed
2025-12-13,ORD-0202,227.65,12,Rita Araújo,completed
2025-12-13,ORD-0203,19.60,3,Manuel Oliveira,completed
2025-12-13,ORD-0204,54.12,3,Condomínio Bela Vista,cancelled
2025-12-13,ORD-0205,119.40,6,António Ferreira,completed
2025-12-13,ORD-0206,107.45,8,Susana Borges,completed
2025-12-13,ORD-0207,28.18,4,Inês Correia,completed
2025-12-13,ORD-0208,8.28,1,Lúcia Rocha,completed
2025-12-13,ORD-0209,186.68,11,Electricista Pinto,completed
2025-12-13,ORD-0210,59.77,5,Luísa Martins,completed
2025-12-13,ORD-0211,36.93,4,Obras & Reformas Lda.,completed
2025-12-13,ORD-0212,96.71,9,Sérgio Fonseca,completed
2025-12-13,ORD-0213,109.13,4,Inês Correia,completed
2025-12-13,ORD-0214,235.35,20,Electricista Pinto,completed
2025-12-13,ORD-0215,103.20,8,Construções Silva & Filhos,completed
2025-12-13,ORD-0216,159.99,5,Obras & Reformas Lda.,completed
2025-12-13,ORD-0217,14.33,2,Paulo Monteiro,completed
2025-12-13,ORD-0218,77.77,6,Ricardo Matos,completed
2025-12-13,ORD-0219,13.21,3,Ana Costa,pending
2025-12-13,ORD-0220,1.98,1,Helena Fernandes,completed
2025-12-13,ORD-0221,62.62,8,Carlos Almeida,pending
2025-12-13,ORD-0222,34.60,6,Junta de Freguesia Local,completed
2025-12-13,ORD-0223,24.22,3,João Silva,completed
2025-12-13,ORD-0224,39.80,8,Carlos Almeida,completed
2025-12-15,ORD-0225,54.62,7,Serralharia Central,completed
2025-12-15,ORD-0226,100.69,5,Isabel Pereira,completed
2025-12-15,ORD-0227,27.21,3,Empresa MegaConstruções Lda.,pending
2025-12-15,ORD-0228,15.69,2,Ricardo Matos,completed
2025-12-15,ORD-0229,40.80,5,Raquel Lourenço,completed
2025-12-15,ORD-0230,36.05,1,Diogo Tavares,completed
2025-12-15,ORD-0231,20.26,5,Carpintaria São José,completed
2025-12-15,ORD-0232,8.86,1,Diogo Tavares,completed
2025-12-15,ORD-0233,54.14,5,João Silva,completed
2025-12-15,ORD-0234,24.30,4,Ana Costa,pending
2025-12-15,ORD-0235,19.48,1,Helena Fernandes,completed
2025-12-15,ORD-0236,64.76,12,Encanamentos Rápidos Lda.,completed
2025-12-15,ORD-0237,4.36,1,Sérgio Fonseca,completed
2025-12-15,ORD-0238,7.69,1,Inês Correia,completed
2025-12-15,ORD-0239,37.37,9,Rui Lopes,pending
2025-12-16,ORD-0240,40.04,5,António Ferreira,completed
2025-12-16,ORD-0241,58.03,10,Serralharia Central,completed
2025-12-16,ORD-0242,25.99,3,Empreiteira do Norte S.A.,completed
2025-12-16,ORD-0243,33.03,5,Raquel Lourenço,completed
2025-12-16,ORD-0244,41.24,8,André Moreira,pending
2025-12-16,ORD-0245,47.35,9,Sérgio Fonseca,completed
2025-12-16,ORD-0246,240.26,14,Beatriz Ribeiro,completed
2025-12-16,ORD-0247,25.61,3,Empreiteira do Norte S.A.,completed
2025-12-16,ORD-0248,6.74,1,Rui Lopes,completed
2025-12-16,ORD-0249,87.74,5,João Silva,completed
2025-12-16,ORD-0250,178.71,4,Pinturas Modernas Lda.,completed
2025-12-16,ORD-0251,21.27,3,Filipe Nunes,completed
2025-12-16,ORD-0252,215.43,9,Empreiteira do Norte S.A.,completed
2025-12-16,ORD-0253,37.48,6,Lúcia Rocha,completed
2025-12-16,ORD-0254,64.71,5,Hotel Praia Azul,completed
2025-12-16,ORD-0255,62.95,8,Empreiteira do Norte S.A.,completed
2025-12-16,ORD-0256,26.88,2,Sérgio Fonseca,cancelled
2025-12-16,ORD-0257,72.70,8,Joana Cunha,completed
2025-12-16,ORD-0258,67.00,6,Empreiteira do Norte S.A.,completed
2025-12-16,ORD-0259,239.42,11,Sara Teixeira,completed
2025-12-16,ORD-0260,22.14,4,Pinturas Modernas Lda.,completed
2025-12-16,ORD-0261,610.00,12,Ana Costa,completed
2025-12-16,ORD-0262,273.89,5,Pinturas Modernas Lda.,completed
2025-12-16,ORD-0263,23.81,4,Restaurante O Marinheiro,completed
2025-12-17,ORD-0264,19.62,5,Daniel Coelho,completed
2025-12-17,ORD-0265,20.70,3,André Moreira,completed
2025-12-17,ORD-0266,34.59,7,Sara Teixeira,completed
2025-12-17,ORD-0267,30.22,8,Lúcia Rocha,completed
2025-12-17,ORD-0268,38.61,2,Teresa Rodrigues,completed
2025-12-17,ORD-0269,59.94,6,João Silva,pending
2025-12-17,ORD-0270,174.08,3,Bruno Barbosa,completed
2025-12-17,ORD-0271,83.85,4,Hugo Azevedo,completed
2025-12-17,ORD-0272,32.33,7,Teresa Rodrigues,completed
2025-12-17,ORD-0273,12.53,6,Inês Correia,completed
2025-12-17,ORD-0274,13.69,4,Inês Correia,completed
2025-12-17,ORD-0275,18.19,2,Patrícia Reis,completed
2025-12-17,ORD-0276,78.24,2,Marta Vieira,completed
2025-12-17,ORD-0277,50.52,8,Pinturas Modernas Lda.,completed
2025-12-17,ORD-0278,20.20,7,Condomínio Bela Vista,completed
2025-12-17,ORD-0279,23.92,3,Sérgio Fonseca,completed
2025-12-18,ORD-0280,79.31,2,Tiago Marques,completed
2025-12-18,ORD-0281,30.46,4,Inês Correia,completed
2025-12-18,ORD-0282,55.79,12,Pinturas Modernas Lda.,completed
2025-12-18,ORD-0283,9.51,1,Catarina Gomes,completed
2025-12-18,ORD-0284,41.02,7,Carlos Almeida,completed
2025-12-18,ORD-0285,57.89,7,Electricista Pinto,completed
2025-12-18,ORD-0286,31.84,5,Teresa Rodrigues,completed
2025-12-18,ORD-0287,114.29,14,Pinturas Modernas Lda.,completed
2025-12-18,ORD-0288,6.57,1,Sofia Cardoso,completed
2025-12-18,ORD-0289,24.16,9,José Mendes,completed
2025-12-18,ORD-0290,35.63,7,Filipe Nunes,completed
2025-12-18,ORD-0291,5.95,1,Junta de Freguesia Local,completed
2025-12-18,ORD-0292,11.75,2,Miguel Carvalho,completed
2025-12-18,ORD-0293,12.31,5,Restaurante O Marinheiro,completed
2025-12-18,ORD-0294,9.05,1,Nuno Pinto,completed
2025-12-18,ORD-0295,35.11,6,Francisco Sousa,completed
2025-12-18,ORD-0296,36.61,6,Helena Fernandes,completed
2025-12-18,ORD-0297,31.90,5,Câmara Municipal,completed
2025-12-18,ORD-0298,52.28,8,Bruno Barbosa,completed
2025-12-18,ORD-0299,28.40,2,Sara Teixeira,completed
2025-12-18,ORD-0300,31.76,4,Isabel Pereira,completed
2025-12-19,ORD-0301,53.12,7,Construções Silva & Filhos,completed
2025-12-19,ORD-0302,46.47,4,Câmara Municipal,completed
2025-12-19,ORD-0303,231.23,10,Junta de Freguesia Local,completed
2025-12-19,ORD-0304,27.61,6,Sara Teixeira,pending
2025-12-19,ORD-0305,348.46,5,Construções Silva & Filhos,completed
2025-12-19,ORD-0306,87.99,13,Manuel Oliveira,completed
2025-12-19,ORD-0307,254.25,12,Restaurante O Marinheiro,completed
2025-12-19,ORD-0308,67.52,10,Patrícia Reis,completed
2025-12-19,ORD-0309,83.63,7,Restaurante O Marinheiro,completed
2025-12-19,ORD-0310,32.55,5,Sara Teixeira,completed
2025-12-19,ORD-0311,183.78,3,Inês Correia,completed
2025-12-19,ORD-0312,405.05,7,Lúcia Rocha,completed
2025-12-19,ORD-0313,194.67,10,Filipe Nunes,completed
2025-12-19,ORD-0314,111.95,10,Daniel Coelho,completed
2025-12-19,ORD-0315,151.88,10,Teresa Rodrigues,completed
2025-12-19,ORD-0316,169.05,4,Cláudia Duarte,completed
2025-12-19,ORD-0317,5.75,1,Hugo Azevedo,completed
2025-12-20,ORD-0318,42.22,3,Hugo Azevedo,completed
2025-12-20,ORD-0319,117.38,9,Empresa MegaConstruções Lda.,completed
2025-12-20,ORD-0320,32.92,5,Hotel Praia Azul,completed
2025-12-20,ORD-0321,23.00,2,João Silva,completed
2025-12-20,ORD-0322,31.62,4,Empresa MegaConstruções Lda.,completed
2025-12-20,ORD-0323,111.24,6,Diogo Tavares,pending
2025-12-20,ORD-0324,116.86,13,Cláudia Duarte,completed
2025-12-20,ORD-0325,17.95,4,Pedro Gonçalves,completed
2025-12-20,ORD-0326,148.31,5,Sara Teixeira,completed
2025-12-20,ORD-0327,44.84,3,Sara Teixeira,completed
2025-12-20,ORD-0328,15.53,4,Rita Araújo,completed
2025-12-20,ORD-0329,26.82,5,João Silva,completed
2025-12-20,ORD-0330,25.84,3,Carpintaria São José,completed
2025-12-20,ORD-0331,27.46,7,Manuel Oliveira,completed
2025-12-20,ORD-0332,18.47,2,Raquel Lourenço,cancelled
2025-12-20,ORD-0333,189.08,11,Condomínio Bela Vista,completed
2025-12-20,ORD-0334,96.39,6,Paulo Monteiro,completed
2025-12-20,ORD-0335,37.36,5,Empreiteira do Norte S.A.,completed
2025-12-20,ORD-0336,27.58,4,Ana Costa,pending
2025-12-20,ORD-0337,5.63,1,José Mendes,completed
2025-12-20,ORD-0338,13.81,2,Empresa MegaConstruções Lda.,completed
2025-12-20,ORD-0339,32.11,4,Francisco Sousa,completed
2025-12-20,ORD-0340,7.75,4,Obras & Reformas Lda.,completed
2025-12-20,ORD-0341,11.92,4,Lúcia Rocha,completed
2025-12-20,ORD-0342,34.94,4,Isabel Pereira,completed
2025-12-20,ORD-0343,191.58,8,Restaurante O Marinheiro,completed
2025-12-20,ORD-0344,4.45,3,Ana Costa,completed
2025-12-20,ORD-0345,3.03,1,Restaurante O Marinheiro,completed
2025-12-20,ORD-0346,191.38,4,Hotel Praia Azul,completed
2025-12-20,ORD-0347,35.15,4,Empresa MegaConstruções Lda.,pending
2025-12-20,ORD-0348,43.71,1,Manuel Oliveira,completed
2025-12-20,ORD-0349,95.89,6,Daniel Coelho,completed
2025-12-22,ORD-0350,69.96,6,Helena Fernandes,completed
2025-12-22,ORD-0351,67.49,5,Vera Machado,completed
2025-12-22,ORD-0352,9.72,2,Construções Silva & Filhos,completed
2025-12-22,ORD-0353,52.93,7,Patrícia Reis,completed
2025-12-22,ORD-0354,26.20,5,Hugo Azevedo,completed
2025-12-22,ORD-0355,60.23,7,Sara Teixeira,completed
2025-12-22,ORD-0356,47.22,7,Nuno Pinto,completed
2025-12-22,ORD-0357,123.17,9,António Ferreira,completed
2025-12-22,ORD-0358,7.52,1,João Silva,completed
2025-12-22,ORD-0359,64.16,5,Carpintaria São José,pending
2025-12-22,ORD-0360,59.99,8,Francisco Sousa,pending
2025-12-22,ORD-0361,57.23,7,Câmara Municipal,completed
2025-12-22,ORD-0362,59.24,3,Daniel Coelho,completed
2025-12-22,ORD-0363,101.57,13,Nuno Pinto,completed
2025-12-22,ORD-0364,184.99,8,Condomínio Bela Vista,completed
2025-12-22,ORD-0365,20.06,4,Pedro Gonçalves,completed
2025-12-22,ORD-0366,31.50,5,Condomínio Bela Vista,completed
2025-12-22,ORD-0367,37.22,5,Miguel Carvalho,pending
2025-12-22,ORD-0368,13.53,4,Manuel Oliveira,completed
2025-12-22,ORD-0369,269.41,12,Sofia Cardoso,completed
2025-12-22,ORD-0370,134.91,3,Carlos Almeida,completed
2025-12-22,ORD-0371,57.59,4,Teresa Rodrigues,completed
2025-12-22,ORD-0372,190.09,5,Teresa Rodrigues,completed
2025-12-22,ORD-0373,15.58,4,Encanamentos Rápidos Lda.,completed
2025-12-23,ORD-0374,40.01,7,António Ferreira,completed
2025-12-23,ORD-0375,151.02,3,Encanamentos Rápidos Lda.,completed
2025-12-23,ORD-0376,71.31,12,Catarina Gomes,completed
2025-12-23,ORD-0377,22.90,2,Serralharia Central,completed
2025-12-23,ORD-0378,125.56,13,Miguel Carvalho,completed
2025-12-23,ORD-0379,186.77,10,João Silva,completed
2025-12-23,ORD-0380,60.17,4,Carlos Almeida,completed
2025-12-23,ORD-0381,102.94,11,Luísa Martins,completed
2025-12-23,ORD-0382,45.29,6,Sara Teixeira,completed
2025-12-23,ORD-0383,26.11,3,Patrícia Reis,completed
2025-12-23,ORD-0384,73.44,10,Hugo Azevedo,completed
2025-12-23,ORD-0385,122.48,4,Serralharia Central,completed
2025-12-23,ORD-0386,23.07,4,Marta Vieira,completed
2025-12-23,ORD-0387,59.60,8,Rita Araújo,completed
2025-12-23,ORD-0388,161.76,4,Isabel Pereira,completed
2025-12-23,ORD-0389,49.94,4,Ricardo Matos,completed
2025-12-23,ORD-0390,135.86,4,Ana Costa,completed
2025-12-23,ORD-0391,73.07,4,Paulo Monteiro,completed
2025-12-23,ORD-0392,112.03,9,Carpintaria São José,completed
2025-12-23,ORD-0393,38.39,7,Inês Correia,completed
2025-12-23,ORD-0394,160.58,11,Sara Teixeira,completed
2025-12-23,ORD-0395,177.55,10,Empreiteira do Norte S.A.,completed
2025-12-23,ORD-0396,256.30,8,António Ferreira,completed
2025-12-24,ORD-0397,89.45,10,Francisco Sousa,completed
2025-12-24,ORD-0398,138.60,7,Inês Correia,completed
2025-12-24,ORD-0399,247.61,7,Rui Lopes,completed
2025-12-24,ORD-0400,74.42,9,Daniel Coelho,completed
2025-12-24,ORD-0401,208.72,14,Sara Teixeira,completed
2025-12-24,ORD-0402,258.48,10,Ricardo Matos,completed
2025-12-24,ORD-0403,27.90,3,Nuno Pinto,completed
2025-12-24,ORD-0404,44.44,4,André Moreira,completed
2025-12-24,ORD-0405,25.81,3,Câmara Municipal,completed
2025-12-24,ORD-0406,111.10,12,Empreiteira do Norte S.A.,cancelled
2025-12-24,ORD-0407,17.13,2,Carpintaria São José,completed
2025-12-24,ORD-0408,8.98,1,Ana Costa,completed
2025-12-24,ORD-0409,205.18,12,Miguel Carvalho,completed
2025-12-24,ORD-0410,13.39,3,Carlos Almeida,completed
2025-12-24,ORD-0411,51.65,4,Carlos Almeida,completed
2025-12-24,ORD-0412,172.26,8,Hotel Praia Azul,completed
2025-12-24,ORD-0413,22.90,3,Vera Machado,completed
2025-12-24,ORD-0414,28.91,3,João Silva,completed
2025-12-24,ORD-0415,495.72,15,Carlos Almeida,completed
2025-12-24,ORD-0416,35.40,4,Encanamentos Rápidos Lda.,completed
2025-12-24,ORD-0417,220.95,4,Helena Fernandes,completed
2025-12-24,ORD-0418,320.53,8,Construções Silva & Filhos,completed
2025-12-26,ORD-0419,15.17,2,Lúcia Rocha,completed
2025-12-26,ORD-0420,36.10,7,Electricista Pinto,completed
2025-12-26,ORD-0421,105.10,9,Miguel Carvalho,completed
2025-12-26,ORD-0422,22.54,3,Pinturas Modernas Lda.,completed
2025-12-26,ORD-0423,5.91,4,Electricista Pinto,completed
2025-12-26,ORD-0424,9.64,1,Pedro Gonçalves,completed
2025-12-26,ORD-0425,18.56,5,Sofia Cardoso,pending
